cn_code,description,product_group,benchmark_column,production_route,bm_tco2e_per_ton
72230019,"Wire of stainless steel, in coils, containing by weight >= 2,5% nickel (excl. such products containing 28% to 31% nickel and 20% to 22% chromium, and bars and rods)",Iron & Steel,B,2,1.187
72230091,"Wire of stainless steel, in coils, containing by weight < 2,5% nickel, 13% to 25% chromium and 3,5% to 6% aluminium (excl. bars and rods)",Iron & Steel,A,,0.109
72230091,"Wire of stainless steel, in coils, containing by weight < 2,5% nickel, 13% to 25% chromium and 3,5% to 6% aluminium (excl. bars and rods)",Iron & Steel,B,1,1.225
72230091,"Wire of stainless steel, in coils, containing by weight < 2,5% nickel, 13% to 25% chromium and 3,5% to 6% aluminium (excl. bars and rods)",Iron & Steel,B,2,1.187
72230099,"Wire of stainless steel, in coils, containing by weight < 2,5% nickel (excl. such products containing 13% to 25% chromium and 3,5% to 6% aluminium, and bars and rods)",Iron & Steel,A,,0.109
72230099,"Wire of stainless steel, in coils, containing by weight < 2,5% nickel (excl. such products containing 13% to 25% chromium and 3,5% to 6% aluminium, and bars and rods)",Iron & Steel,B,1,1.225
72230099,"Wire of stainless steel, in coils, containing by weight < 2,5% nickel (excl. such products containing 13% to 25% chromium and 3,5% to 6% aluminium, and bars and rods)",Iron & Steel,B,2,1.187
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,A,F,0.453
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,B,F1,1.807
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,A,G,0.33
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,B,G1,0.982
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,A,H,0.33
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,B,H1,0.64
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,A,J,0.358
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,B,J1,1.18
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,B,F2,1.64
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,B,G2,0.969
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,B,H2,0.628
72241010,"Ingots and other primary forms, of tool steel",Iron & Steel,B,J2,1.148
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,A,F,0.453
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,B,F1,1.807
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,A,G,0.33
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,B,G1,0.982
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,A,H,0.33
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,B,H1,0.64
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,A,J,0.358
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,B,J1,1.18
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,B,F2,1.64
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,B,G2,0.969
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,B,H2,0.628
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",Iron & Steel,B,J2,1.148
72249002,Semi-finished products of tool steel,Iron & Steel,A,F,0.223
72249002,Semi-finished products of tool steel,Iron & Steel,B,F1,1.577
72249002,Semi-finished products of tool steel,Iron & Steel,A,G,0.1
72249002,Semi-finished products of tool steel,Iron & Steel,B,G1,0.752
72249002,Semi-finished products of tool steel,Iron & Steel,A,H,0.1
72249002,Semi-finished products of tool steel,Iron & Steel,B,H1,0.41
72249002,Semi-finished products of tool steel,Iron & Steel,A,J,0.128
72249002,Semi-finished products of tool steel,Iron & Steel,B,J1,0.95
72249002,Semi-finished products of tool steel,Iron & Steel,B,F2,1.409
72249002,Semi-finished products of tool steel,Iron & Steel,B,G2,0.739
72249002,Semi-finished products of tool steel,Iron & Steel,B,H2,0.397
72249002,Semi-finished products of tool steel,Iron & Steel,B,J2,0.918
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,A,F,0.223
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,B,F1,1.577
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,A,G,0.1
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,B,G1,0.752
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,A,H,0.1
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,B,H1,0.41
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,A,J,0.128
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,B,J1,0.95
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,B,F2,1.409
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,B,G2,0.739
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,B,H2,0.397
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",Iron & Steel,B,J2,0.918
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,A,F,0.223
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,B,F1,1.577
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,A,G,0.1
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,B,G1,0.752
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,A,H,0.1
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,B,H1,0.41
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,A,J,0.128
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,B,J1,0.95
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,B,F2,1.409
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,B,G2,0.739
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,B,H2,0.397
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",Iron & Steel,B,J2,0.918
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,A,F,0.223
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,B,F1,1.577
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,A,G,0.1
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,B,G1,0.752
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,A,H,0.1
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,B,H1,0.41
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,A,J,0.128
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,B,J1,0.95
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,B,F2,1.409
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,B,G2,0.739
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,B,H2,0.397
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",Iron & Steel,B,J2,0.918
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,A,F,0.223
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,B,F1,1.577
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,A,G,0.1
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,B,G1,0.752
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,A,H,0.1
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,B,H1,0.41
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,A,J,0.128
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,B,J1,0.95
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,B,F2,1.409
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,B,G2,0.739
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,B,H2,0.397
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",Iron & Steel,B,J2,0.918
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,A,F,0.453
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,B,F1,1.807
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,A,G,0.33
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,B,G1,0.982
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,A,H,0.33
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,B,H1,0.64
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,A,J,0.358
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,B,J1,1.18
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,B,F2,1.64
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,B,G2,0.969
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,B,H2,0.628
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",Iron & Steel,B,J2,1.148
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,A,F,0.223
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,B,F1,1.577
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,A,G,0.1
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,B,G1,0.752
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,A,H,0.1
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,B,H1,0.41
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,A,J,0.128
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,B,J1,0.95
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,B,F2,1.409
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,B,G2,0.739
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,B,H2,0.397
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",Iron & Steel,B,J2,0.918
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,A,F,0.223
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,B,F1,1.577
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,A,G,0.1
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,B,G1,0.752
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,A,H,0.1
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,B,H1,0.41
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,A,J,0.128
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,B,J1,0.95
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,B,F2,1.409
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,B,G2,0.739
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,B,H2,0.397
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",Iron & Steel,B,J2,0.918
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,A,F,0.453
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,B,F1,1.807
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,A,G,0.33
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,B,G1,0.982
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,A,H,0.33
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,B,H1,0.64
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,A,J,0.358
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,B,J1,1.18
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,B,F2,1.64
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,B,G2,0.969
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,B,H2,0.628
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",Iron & Steel,B,J2,1.148
72251100,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, grain-oriented",Iron & Steel,A,,0.073
72251100,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, grain-oriented",Iron & Steel,B,C,1.779
72251100,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, grain-oriented",Iron & Steel,B,D,0.635
72251100,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, grain-oriented",Iron & Steel,B,E,0.109
72251910,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, hot-rolled",Iron & Steel,A,,0.073
72251910,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, hot-rolled",Iron & Steel,B,C,1.399
72251910,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, hot-rolled",Iron & Steel,B,D,0.51
72251910,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, hot-rolled",Iron & Steel,B,E,0.101
72251990,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"", non-grain-oriented",Iron & Steel,A,,0.109
72251990,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"", non-grain-oriented",Iron & Steel,B,C,1.488
72251990,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"", non-grain-oriented",Iron & Steel,B,D,0.563
72251990,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"", non-grain-oriented",Iron & Steel,B,E,0.138
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,A,,0.073
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,F1,1.577
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,G1,0.752
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,H1,0.41
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,J1,0.95
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,F2,1.409
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",Iron & Steel,B,G2,0.739
